,代码,名称,行业,总市值,流通市值,总股本,流通股,上市时间
67,bj837344,三元基因,-,3335157800.0,871483687.66,121810000.0,31829207.0,20160518
68,bj838030,德众汽车,-,1124901593.49,490644241.66,178839681.0,78003854.0,20160801
69,bj838163,方大股份,-,1025640000.0000001,268227245.00000003,126000000.0,32951750.0,20160817
70,bj838275,驱动力,-,1165218152.0,328932604.0,160277600.0,45245200.0,20160805
71,bj838924,广脉科技,-,1017580000.0,463333696.08,83000000.0,37792308.0,20160819
72,bj839167,同享科技,-,2170753200.0,1241848575.0,103320000.0,59107500.0,20160921
73,bj839680,广道高新,-,1402977906.0,736068787.38,66999900.0,35151327.0,20161125
74,bj839729,永顺生物,-,4127585000.0,1211692961.7,273350000.0,80244567.0,20161117
75,bj839946,华阳变速,-,904435968.1,330654540.8,134990443.0,49351424.0,20161125
76,bj870436,大地电气,-,1942426559.9999998,503329359.99999994,94476000.0,24481000.0,20170118
77,bj871396,常辅股份,-,749955585.28,370994243.84,53263891.0,26349023.0,20170421
78,bj871553,凯腾精工,-,856395141.6,373055871.32,143690460.0,62593267.0,20170517
79,bj871642,通易航天,-,1369928681.5,612931695.5,74050199.0,33131443.0,20170620
80,bj871981,晶赛科技,-,2353029600.0,547552831.1999999,54620000.0,12710140.0,20170822
81,bj872925,锦好医疗,-,1230066000.0,374401591.84999996,48600000.0,14792635.0,20180918
82,sh600000,浦发银行,银行,250373972414.46,250373972414.46,29352165582.0,29352165582.0,19991110
83,sh600004,白云机场,航空机场,28542622492.98,24956005398.84,2366718283.0,2069320514.0,20030428
84,sh600006,东风汽车,汽车整车,13620000000.0,13620000000.0,2000000000.0,2000000000.0,19990727
85,sh600007,中国国贸,房地产开发,14504868489.6,14504868489.6,1007282534.0,1007282534.0,19990312
86,sh600008,首创环保,公用事业,25031414208.57,25031414208.57,7340590677.0,7340590677.0,20000427
87,sh600009,上海机场,航空机场,89969689937.12,51054412975.93,1926958448.0,1093476397.0,19980218
88,sh600010,包钢股份,钢铁行业,127182241087.92,88379420327.73,45585032648.0,31677211587.0,20010309
89,sh600011,华能国际,电力行业,152114524648.71,106567809115.11,15698093359.0,10997709919.0,20011206
90,sh600012,皖通高速,铁路公路,11742958800.0,8252448000.0,1658610000.0,1165600000.0,20030107
91,sh600015,华夏银行,银行,86168454304.79999,71807045256.8,15387223983.0,12822686653.0,20030912
92,sh600016,民生银行,银行,170751432157.8,138302280530.69998,43782418502.0,35462123213.0,20001219
93,sh600017,日照港,航运港口,8642587425.28,8642587425.28,3075653888.0,3075653888.0,20061017
94,sh600018,上港集团,航运港口,127567165030.00002,126991737082.00002,23278679750.0,23173674650.0,20061026
95,sh600019,宝钢股份,钢铁行业,159441826698.0,159040450608.92,22268411550.0,22212353437.0,20001212
96,sh600020,中原高速,铁路公路,7348905890.64,7348905890.64,2247371832.0,2247371832.0,20030808
97,sh600021,上海电力,电力行业,33552045005.54,33552045005.54,2617164197.0,2617164197.0,20031029
98,sh600022,山东钢铁,钢铁行业,19594323812.64,19594323812.64,10946549616.0,10946549616.0,20040629
99,sh600023,浙能电力,电力行业,54946787551.520004,54946787551.520004,13600689988.0,13600689988.0,20131219
100,sh600025,华能水电,电力行业,118620000000.0,118620000000.0,18000000000.0,18000000000.0,20171215
101,sh600026,中远海能,航运港口,28195135959.2,16960638312.96,4762691885.0,2864972688.0,20020523
102,sh600027,华电国际,电力行业,52803741450.25,43579725333.549995,9869858215.0,8145743053.0,20050203
103,sh600028,中国石化,石油行业,512131216802.5801,404209371524.58,121071209646.0,95557771046.0,20010808
104,sh600029,南方航空,航空机场,115418850985.07999,69597225911.22,16948436268.0,10219856962.0,20030725
105,sh600030,中信证券,证券,341396154925.89,259205215497.0,12926776029.0,9814661700.0,20030106
106,sh600031,三一重工,工程机械,193622856175.2,193622856175.2,8492230534.0,8492230534.0,20030703
107,sh600032,浙江新能,电力行业,32156800000.0,3215680000.0,2080000000.0,208000000.0,20210525
108,sh600033,福建高速,铁路公路,7739208000.0,7739208000.0,2744400000.0,2744400000.0,20010209
109,sh600035,楚天高速,铁路公路,5071865088.15,5071865088.15,1610115901.0,1610115901.0,20040310
110,sh600036,招商银行,银行,1228458679224.71,1004835883136.59,25219845601.0,20628944429.0,20020409
111,sh600037,歌华有线,文化传媒,12080632033.119999,12080632033.119999,1391777884.0,1391777884.0,20010208
112,sh600038,中直股份,航天航空,47334980294.799995,47334980294.799995,589476716.0,589476716.0,20001218
113,sh600039,四川路桥,工程建设,57496180679.56,43916467204.399994,4775430289.0,3647547110.0,20030325
114,sh600048,保利发展,房地产开发,187092781522.29,187092781522.29,11970107583.0,11970107583.0,20060731
115,sh600050,中国联通,通信服务,121796175323.16,120869681753.16,30991393212.0,30755644212.0,20021009
116,sh600051,宁波联合,综合行业,2322273600.0,2322273600.0,310880000.0,310880000.0,19970410
117,sh600052,浙江广厦,文化传媒,4389812653.2,4389812653.2,844194741.0,844194741.0,19970415
118,sh600053,九鼎投资,多元金融,6767571888.0,6767571888.0,433540800.0,433540800.0,19970418
119,sh600054,黄山旅游,旅游酒店,7126037128.799999,5014941000.0,729379440.0,513300000.0,19970506
120,sh600055,万东医疗,医疗器械,12876833698.189999,12876833698.189999,540816199.0,540816199.0,19970519
121,sh600056,中国医药,医药商业,12618814156.54,12614357818.380001,1068485534.0,1068108198.0,19970515
122,sh600057,厦门象屿,物流行业,18316785181.65,18147091153.83,2157454085.0,2137466567.0,19970604
123,sh600058,五矿发展,贸易行业,9936612290.97,9936612290.97,1071910711.0,1071910711.0,19970528
124,sh600059,古越龙山,酿酒行业,11148163710.99,11148163710.99,911542413.0,911542413.0,19970516
125,sh600060,海信视像,家电行业,17599072435.899998,17338142435.899998,1308481222.0,1289081222.0,19970422
126,sh600061,国投资本,证券,52815961635.18,52815961635.18,6425299469.0,6425299469.0,19970519
127,sh600062,华润双鹤,化学制药,13948088182.699999,13948088182.699999,1043237710.0,1043237710.0,19970522
128,sh600063,皖维高新,化纤行业,11805734461.96,11805734461.96,1925894692.0,1925894692.0,19970528
129,sh600064,南京高科,房地产开发,11543837333.92,11543837333.92,1235956888.0,1235956888.0,19970506
130,sh600066,宇通客车,汽车整车,24937502077.46,24397610237.46,2262931223.0,2213939223.0,19970508
131,sh600067,冠城大通,房地产开发,5893837363.75,5893837363.75,1492110725.0,1492110725.0,19970508
132,sh600070,浙江富润,互联网服务,3825865044.94,3714262965.56,521946118.0,506720732.0,19970604
133,sh600071,凤凰光学,光学光电子,14489792327.94,12220332585.76,281573889.0,237472456.0,19970528
134,sh600072,中船科技,船舶制造,10786060785.95,10786060785.95,736249883.0,736249883.0,19970603
135,sh600073,上海梅林,食品饮料,7586231428.48,7586231428.48,937729472.0,937729472.0,19970704
136,sh600075,新疆天业,化学原料,13954646199.060001,10349557660.5,1697645523.0,1259070275.0,19970617
137,sh600076,康欣新材,装修建材,5095819360.93,3919861048.91,1344543367.0,1034264129.0,19970526
138,sh600077,宋都股份,房地产开发,3631731503.46,3631731503.46,1340122326.0,1340122326.0,19970520
139,sh600078,*ST澄星,化肥行业,6201681978.96,6201681978.96,662572861.0,662572861.0,19970627
140,sh600079,人福医药,化学制药,36776779368.159996,31223765271.8,1633071908.0,1386490465.0,19970606
141,sh600080,金花股份,中药,3183995531.0499997,3183995531.0499997,373270285.0,373270285.0,19970612
142,sh600081,东风科技,汽车零部件,6430626431.35,4286365200.0,470418905.0,313560000.0,19970703
143,sh600082,海泰发展,房地产开发,1957730952.78,1922036298.36,646115826.0,634335412.0,19970620
144,sh600083,*ST博信,通信设备,1315600000.0,1304121824.72,230000000.0,227993326.0,19970606
145,sh600084,*ST中葡,酿酒行业,4494907320.0,4494907320.0,1123726830.0,1123726830.0,19970711
146,sh600085,同仁堂,中药,61688732384.759995,61688732384.759995,1371470262.0,1371470262.0,19970625
147,sh600088,中视传媒,文化传媒,4533852960.0,4533852960.0,397706400.0,397706400.0,19970616
148,sh600089,特变电工,电网设备,80151820663.84001,80151820663.84001,3786103952.0,3786103952.0,19970618
149,sh600090,*ST济堂,医药商业,1713198904.55,1713198904.55,1439662945.0,1439662945.0,19970616
150,sh600091,*ST明科,化学原料,1150394938.12,1150394938.12,437412524.0,437412524.0,19970704
151,sh600093,*ST易见,多元金融,2817343224.9999995,2817343224.9999995,1122447500.0,1122447500.0,19970626
152,sh600094,大名城,房地产开发,8762650701.78,8059181565.4800005,2475325057.0,2276604962.0,19970703
153,sh600095,湘财股份,证券,28892179190.159996,9681222373.24,2854958418.0,956642527.0,19970708
154,sh600096,云天化,化肥行业,36049712404.14,33027269454.54,1837396147.0,1683347067.0,19970709
155,sh600097,开创国际,农牧饲渔,2775589159.68,2775589159.68,240936559.0,240936559.0,19970619
156,sh600098,广州发展,电力行业,22027668188.64,21807407501.76,2726196558.0,2698936572.0,19970718
157,sh600099,林海股份,交运设备,1855946400.0000002,1855946400.0000002,219120000.0,219120000.0,19970704
158,sh600100,同方股份,计算机设备,20202295209.39,17872310674.530003,3350297713.0,2963898951.0,19970627
159,sh600101,明星电力,电力行业,3253460212.4,3253460212.4,421432670.0,421432670.0,19970627
160,sh600103,青山纸业,造纸印刷,6502406215.74,6502406215.74,2305817807.0,2305817807.0,19970703
161,sh600104,上汽集团,汽车整车,241029807959.94998,241029807959.94998,11683461365.0,11683461365.0,19971125
162,sh600105,永鼎股份,通信设备,7577337973.74,7415465767.74,1411049902.0,1380906102.0,19970929
163,sh600106,重庆路桥,铁路公路,5980612779.0,5980612779.0,1329025062.0,1329025062.0,19970618
164,sh600107,美尔雅,纺织服装,2138400000.0000002,2138400000.0000002,360000000.0,360000000.0,19971106
165,sh600108,亚盛集团,农牧饲渔,6872610377.129999,6872610377.129999,1946915121.0,1946915121.0,19970818
166,sh600109,国金证券,证券,34265990982.3,34265990982.3,3024359310.0,3024359310.0,19970807
167,sh600110,诺德股份,电池,22286434409.25,21104747445.1,1397268615.0,1323181658.0,19971007
168,sh600111,北方稀土,小金属,166394422800.0,166394422800.0,3633066000.0,3633066000.0,19970924
169,sh600112,*ST天成,电网设备,1772032864.08,1772032864.08,509204846.0,509204846.0,19971127
170,sh600113,浙江东日,综合行业,2756588772.0,2756588772.0,411431160.0,411431160.0,19971021
171,sh600114,东睦股份,通用设备,7242505854.75,7242505854.75,616383477.0,616383477.0,20040511
172,sh600115,中国东航,航空机场,97392110802.48,50611786119.12,18874440078.0,9808485682.0,19971105
173,sh600116,三峡水利,电力行业,22295586260.64,15785824479.7,1912142904.0,1353844295.0,19970804
174,sh600117,西宁特钢,钢铁行业,4368594293.36,4368594293.36,1045118252.0,1045118252.0,19971015
175,sh600118,中国卫星,航天航空,32104580015.25,32104580015.25,1182489135.0,1182489135.0,19970908
176,sh600119,长江投资,物流行业,2812581849.0,2366980000.0,365270370.0,307400000.0,19980115
177,sh600120,浙江东方,多元金融,12801748194.82,12801748194.82,2896323121.0,2896323121.0,19971201
178,sh600121,郑州煤电,煤炭行业,5824009541.64,5824009541.64,1218412038.0,1218412038.0,19980107
179,sh600122,ST宏图,商业百货,2513420619.5,2513420619.5,1158258350.0,1158258350.0,19980420
180,sh600123,兰花科创,煤炭行业,10704288000.0,10704288000.0,1142400000.0,1142400000.0,19981217
181,sh600125,铁龙物流,物流行业,6736492869.84,6736492869.84,1305521874.0,1305521874.0,19980511
182,sh600126,杭钢股份,钢铁行业,17324979995.79,17324979995.79,3377189083.0,3377189083.0,19980311
183,sh600127,金健米业,农牧饲渔,5429486024.280001,5429486024.280001,641783218.0,641783218.0,19980506
184,sh600128,弘业股份,贸易行业,1828547175.0,1828547175.0,246767500.0,246767500.0,19970901
185,sh600129,太极集团,中药,12507766110.24,12507766110.24,556890744.0,556890744.0,19971118
186,sh600130,波导股份,消费电子,3148799999.9999995,3148799999.9999995,768000000.0,768000000.0,20000706
187,sh600131,国网信通,互联网服务,26119370786.4,11803684246.7,1195394544.0,540214382.0,19980402
188,sh600132,重庆啤酒,酿酒行业,73234521681.36,73234521681.36,483971198.0,483971198.0,19971030
189,sh600133,东湖高新,工程建设,4311442803.84,4311442803.84,795469152.0,795469152.0,19980212
190,sh600135,乐凯胶片,塑料制品,4614581205.66,3567558573.7799997,553307099.0,427764817.0,19980122
191,sh600136,当代文体,文化传媒,3916944774.1,3262110646.2000003,584618623.0,486882186.0,19980303
192,sh600137,浪莎股份,纺织服装,1424237664.2,1424237664.2,97217588.0,97217588.0,19980416
193,sh600138,中青旅,旅游酒店,7513459200.000001,7513459200.000001,723840000.0,723840000.0,19971203
194,sh600139,ST西源,多元金融,1615012839.52,1615012839.52,661890508.0,661890508.0,19980225
195,sh600141,兴发集团,化肥行业,42112130234.44,36955636444.04,1111724663.0,975597583.0,19990616
196,sh600143,金发科技,塑料制品,32376169074.94,32376169074.94,2573622343.0,2573622343.0,20040623
197,sh600145,*ST新亿,综合行业,1804231459.8,1804231459.8,1491100380.0,1491100380.0,19990923
198,sh600146,*ST环球,纺织服装,1691892000.0,1691892000.0,469970000.0,469970000.0,19990707
199,sh600148,长春一东,汽车零部件,2479368204.0,2479368204.0,141516450.0,141516450.0,19980520
200,sh600149,廊坊发展,贸易行业,1950220800.0,1950220800.0,380160000.0,380160000.0,19991014
201,sh600150,中国船舶,船舶制造,110871508910.81999,60569599469.56,4472428758.0,2443307764.0,19980520
202,sh600151,航天机电,光伏设备,19864394174.95,19864394174.95,1434252287.0,1434252287.0,19980605
203,sh600152,维科技术,电子元件,4319449931.940001,3380787623.0400004,525480527.0,411288032.0,19980609
204,sh600153,建发股份,贸易行业,25971242347.100002,25715268807.100002,2863422530.0,2835200530.0,19980616
205,sh600155,华创阳安,证券,17325984214.08,17325984214.08,1739556648.0,1739556648.0,19980918
206,sh600156,华升股份,纺织服装,1688864948.4,1688864948.4,402110702.0,402110702.0,19980527
207,sh600157,永泰能源,电力行业,40436330743.9,40436330743.9,22217764145.0,22217764145.0,19980513
208,sh600158,中体产业,文化传媒,14507837573.039999,10917855572.4,959513067.0,722080395.0,19980327
209,sh600159,大龙地产,房地产开发,2548109922.24,2548109922.24,830003232.0,830003232.0,19980526
210,sh600160,巨化股份,化学制品,34853721905.71,34853721905.71,2699746081.0,2699746081.0,19980626
211,sh600161,天坛生物,生物制品,39767136850.4,39767136850.4,1373174615.0,1373174615.0,19980616
212,sh600162,香江控股,房地产开发,7131140990.400001,7131140990.400001,3395781424.0,3395781424.0,19980609
213,sh600163,中闽能源,电力行业,16689276174.109999,10121994907.949999,1902996143.0,1154161335.0,19980602
214,sh600165,新日恒力,化学制品,9197989098.25,9197989098.25,684883775.0,684883775.0,19980529
215,sh600166,福田汽车,汽车整车,22618660641.68,22618660641.68,6575192047.0,6575192047.0,19980602
216,sh600167,联美控股,电力行业,20615956469.75,20615956469.75,2288119475.0,2288119475.0,19990128
217,sh600168,武汉控股,公用事业,4846360996.36,4846360996.36,709569692.0,709569692.0,19980427
218,sh600169,太原重工,专用设备,9566116105.0,7358550850.0,3333141500.0,2563955000.0,19980904
219,sh600170,上海建工,工程建设,32055831820.8,32055831820.8,8904397728.0,8904397728.0,19980623
220,sh600171,上海贝岭,半导体,18290840957.24,17984122615.04,712815314.0,700862144.0,19980924
221,sh600172,黄河旋风,非金属材料,14652594276.16,12438098425.76,1442184476.0,1224222286.0,19981126
222,sh600173,卧龙地产,房地产开发,4553290586.0,4552705586.0,700506244.0,700416244.0,19990415
223,sh600176,中国巨石,玻璃玻纤,72857088449.59999,72857088449.59999,4003136728.0,4003136728.0,19990422
224,sh600177,雅戈尔,纺织服装,31893830483.969997,31023527023.969997,4629002973.0,4502688973.0,19981119
225,sh600178,东安动力,汽车零部件,4066304000.0000005,4066304000.0000005,462080000.0,462080000.0,19981014
226,sh600179,安通控股,物流行业,16627929854.31,13582442610.27,4364286051.0,3564945567.0,19981104
227,sh600180,瑞茂通,物流行业,7257649092.96,7257649092.96,1016477464.0,1016477464.0,19980703
228,sh600182,SST佳通,橡胶制品,4576400000.0,2288200000.0,340000000.0,170000000.0,19990507
229,sh600183,生益科技,电子元件,54399258373.35,54399258373.35,2309947277.0,2309947277.0,19981028
230,sh600184,光电股份,专用设备,8155436040.780001,8155436040.780001,508760826.0,508760826.0,20031106
231,sh600185,格力地产,房地产开发,13437786451.36,13437786451.36,1944686896.0,1944686896.0,19990611
232,sh600186,莲花健康,食品饮料,5399642434.41,4153571104.5499997,1793901141.0,1379923955.0,19980825
233,sh600187,国中水务,公用事业,4267152630.2400002,4267152630.2400002,1653935128.0,1653935128.0,19981111
234,sh600188,兖矿能源,煤炭行业,114689550931.8,69982550931.8,4874184060.0,2974184060.0,19980701
235,sh600189,泉阳泉,食品饮料,5521327108.639999,5313538074.48,715197812.0,688282134.0,19981007
236,sh600190,锦州港,航运港口,5706530775.0,5071530910.5,2002291500.0,1779484530.0,19990609
237,sh600191,*ST华资,食品饮料,1740905880.0,1740905880.0,484932000.0,484932000.0,19981210
238,sh600192,长城电工,电网设备,2579808320.0,2579808320.0,441748000.0,441748000.0,19981224
239,sh600193,创兴资源,装修装饰,2798954340.0,2798954340.0,425373000.0,425373000.0,19990527
240,sh600195,中牧股份,农药兽药,13274030555.07,13274030555.07,1015610601.0,1015610601.0,19990107
241,sh600196,复星医药,化学制药,125428254792.29999,98416286722.3,2562898545.0,2010958045.0,19980807
242,sh600197,伊力特,酿酒行业,12799165214.4,12799165214.4,471945620.0,471945620.0,19990916
243,sh600198,*ST大唐,半导体,11626323818.1,7792024404.75,1313708906.0,880454735.0,19981021
244,sh600199,金种子酒,酿酒行业,11123344293.84,10255397401.81,657796824.0,606469391.0,19980812
245,sh600200,江苏吴中,化学制药,6105172290.24,6105172290.24,712388832.0,712388832.0,19990401
246,sh600201,生物股份,农药兽药,18413406640.350002,18318036845.100002,1126202241.0,1120369226.0,19990115
247,sh600202,哈空调,电源设备,1893702919.68,1893702919.68,383340672.0,383340672.0,19990603
248,sh600203,福日电子,消费电子,6089987602.139999,4687711922.4,592988082.0,456447120.0,19990514
249,sh600206,有研新材,小金属,13867211882.16,13825999802.16,846594132.0,844078132.0,19990319
250,sh600207,安彩高科,光伏设备,5850841503.72,5850841503.72,862955974.0,862955974.0,19990714
251,sh600208,新湖中宝,房地产开发,25626043737.28,25622552324.579998,8599343536.0,8598171921.0,19990623
252,sh600209,*ST罗顿,装修装饰,2576995562.03,2576995562.03,439011169.0,439011169.0,19990325
253,sh600210,紫江企业,包装材料,13923637930.439999,13923637930.439999,1516736158.0,1516736158.0,19990824
254,sh600211,西藏药业,中药,12982025459.48,12982025459.48,247937843.0,247937843.0,19990721
255,sh600212,江泉实业,电力行业,2092841601.1699998,2092841601.1699998,511697213.0,511697213.0,19990817
256,sh600213,亚星客车,汽车整车,1815000000.0,1815000000.0,220000000.0,220000000.0,19990831
257,sh600215,派斯林,房地产开发,3827220602.4,3827220602.4,465032880.0,465032880.0,19990909
258,sh600216,浙江医药,化学制药,16484386239.999998,16484313222.999998,965128000.0,965123725.0,19991021
259,sh600217,中再资环,环保行业,10512154549.74,10512154549.74,1388659782.0,1388659782.0,19991216
260,sh600218,全柴动力,汽车零部件,6255214836.84,5295321800.0,435599919.0,368755000.0,19981203
261,sh600219,南山铝业,有色金属,56286767959.2,56286767959.2,11950481520.0,11950481520.0,19991223
262,sh600220,江苏阳光,纺织服装,4743685267.16,4743685267.16,1783340326.0,1783340326.0,19990927
263,sh600221,*ST海航,航空机场,61831597319.880005,61143178580.16,33242794258.0,32872676656.0,19991125
264,sh600222,太龙药业,中药,5153498821.34,5153498821.34,573886283.0,573886283.0,19991105
265,sh600223,鲁商发展,房地产开发,13371266636.75,13371266636.75,1009152199.0,1009152199.0,20000113
266,sh600225,*ST松江,房地产开发,10745892243.449999,10737800057.25,3411394363.0,3408825415.0,20000127
267,sh600226,ST瀚叶,游戏,7321889444.219999,7321889444.219999,3129012583.0,3129012583.0,19991116
268,sh600227,圣济堂,化学制药,6416978621.79,4844300483.13,1693134201.0,1278179547.0,20000221
269,sh600228,返利科技,互联网服务,5697007674.6,1669934400.0,823267005.0,241320000.0,19990119
270,sh600229,城市传媒,文化传媒,5272741035.099999,5272741035.099999,702096010.0,702096010.0,20000309
271,sh600230,沧州大化,化学制品,5960811340.4800005,5864936268.4800005,418596302.0,411863502.0,20000406
272,sh600231,凌钢股份,钢铁行业,7586663999.18,7586663999.18,2852129323.0,2852129323.0,20000511
273,sh600232,金鹰股份,纺织服装,1973127323.04,1973127323.04,364718544.0,364718544.0,20000602
274,sh600233,圆通速递,物流行业,57294072102.12,52791422545.2,3434896409.0,3164953390.0,20000608
275,sh600234,科新发展,房地产开发,2682964344.06,2068996893.6000001,262520973.0,202445880.0,20000615
276,sh600235,民丰特纸,造纸印刷,2192112000.0,2192112000.0,351300000.0,351300000.0,20000615
277,sh600236,桂冠电力,电力行业,50604865488.84,50604865488.84,7882377802.0,7882377802.0,20000323
278,sh600237,铜峰电子,电子元件,5333292389.25,5333292389.25,564369565.0,564369565.0,20000609
279,sh600238,海南椰岛,酿酒行业,8148276000.0,8090128724.4,448200000.0,445001580.0,20000120
280,sh600239,*ST云城,房地产开发,3709136759.79,3709136759.79,1605686909.0,1605686909.0,19991202
281,sh600241,ST时万,贸易行业,2763496859.8500004,2763496859.8500004,294302115.0,294302115.0,20001128
282,sh600242,ST中昌,互联网服务,1246695783.06,1232034107.85,456665122.0,451294545.0,20001207
283,sh600243,青海华鼎,通用设备,1987990500.0,1987990500.0,438850000.0,438850000.0,20001120
284,sh600246,万通发展,房地产开发,21895739159.32,21895739159.32,2054009302.0,2054009302.0,20000922
285,sh600248,陕西建工,工程建设,17706634972.8,6031396608.0,3688882286.0,1256540960.0,20000622
286,sh600249,两面针,美容护理,2997500000.0,2997500000.0,550000000.0,550000000.0,20040130
